candidate_id,rank,score,reasoning
CAND_0089947,83,0.6706,"Solid candidate with 5.4 years of applied software and ML history, including product work at Saarthi.ai. Key strengths include hands-on deployment of vector databases (Elasticsearch, Opensearch), practical knowledge of semantic vector search, and a clear track record of shipping production-grade systems. Candidate has a longer 90-day notice period and is based in preferred location (Noida, Uttar Pradesh). The primary concern is gaps in explicit offline/online evaluation metric design."
CAND_0018701,84,0.6701,"Qualified ML candidate offering 6.0 YOE (with 5.9 years in AI roles) and product-centric background at Krutrim. Candidate is actively looking with a manageable 60-day notice period and is located in Delhi, Delhi. Key strengths include hands-on deployment of vector databases (Elasticsearch), practical knowledge of BM25 retrieval, and a clear track record of shipping production-grade systems. The primary concern is gaps in explicit offline/online evaluation metric design."
CAND_0038949,85,0.6701,"Qualified ML candidate offering 6.4 YOE (with 6.3 years in AI roles) and product-centric background at CRED. Candidate is open to work, but has a longer 120-day notice period and is willing to relocate to Pune/Noida. Key strengths include hands-on deployment of vector databases (Elasticsearch, Milvus), practical knowledge of BM25 retrieval, and a clear track record of shipping production-grade systems. The primary concern is gaps in explicit offline/online evaluation metric design."
CAND_0013665,86,0.67,"Qualified ML candidate offering 5.2 YOE (with 5.1 years in AI roles) and product-centric background at InMobi. Candidate is available within a standard 30-day notice period and is based in Trivandrum, Kerala. Key strengths include hands-on deployment of vector databases (Qdrant) and a clear track record of shipping production-grade systems. The primary concern is gaps in explicit offline/online evaluation metric design."
CAND_0028422,87,0.67,"Qualified ML candidate offering 5.5 YOE (with 5.4 years in AI roles) and product-centric background at Yellow.ai. Candidate is open to work, but has a longer 90-day notice period and is based in Chennai, Tamil Nadu. The primary concern is gaps in explicit offline/online evaluation metric design. Overall, they bring strong capabilities in Pinecone, Pgvector, Opensearch."
CAND_0054703,88,0.6698,"Qualified ML candidate offering 6.8 YOE (with 4.9 years in AI roles) and product-centric background at Razorpay. Candidate is actively looking with a manageable 60-day notice period and is willing to relocate to Pune/Noida. A key gap to note is gaps in explicit offline/online evaluation metric design. Overall, they bring strong capabilities in Bentoml, Python, Elasticsearch."
CAND_0088385,89,0.6695,"Solid candidate with 7.0 years of applied software and ML history, including product work at Swiggy. Candidate is open to work, but has a longer 90-day notice period and is willing to relocate to Pune/Noida. A minor concern is gaps in explicit offline/online evaluation metric design. Overall, they bring strong capabilities in Bigquery, Milvus, Machine Learning."
CAND_0032216,90,0.6685,"Qualified ML candidate offering 6.1 YOE (with 3.7 years in AI roles) and product-centric background at upGrad. Key strengths include hands-on deployment of vector databases (Qdrant), practical knowledge of semantic vector search, and a clear track record of shipping production-grade systems. A key gap to note is gaps in explicit offline/online evaluation metric design. Candidate is immediately available with a short 30-day notice and is willing to relocate to Pune/Noida."
CAND_0012837,91,0.6682,"Solid candidate with 6.4 years of applied software and ML history, including product work at Sarvam AI. Key strengths include hands-on deployment of vector databases (Weaviate), practical knowledge of semantic vector search, and a clear track record of shipping production-grade systems. Candidate is actively looking with a manageable 60-day notice period and is willing to relocate to Pune/Noida. The primary concern is gaps in explicit offline/online evaluation metric design."
CAND_0024878,92,0.6671,"Mid-to-senior profile with 5.7 YOE and experience as AI Specialist at Krutrim, showing strong systems experience. Candidate is actively looking with a manageable 60-day notice period and is based in Vizag, Andhra Pradesh. Key strengths include hands-on deployment of vector databases (Elasticsearch), practical knowledge of BM25 retrieval, and a clear track record of shipping production-grade systems. A minor concern is gaps in explicit offline/online evaluation metric design."
CAND_0018293,93,0.6663,Qualified ML candidate offering 5.6 YOE (with 4.2 years in AI roles) and product-centric background at PharmEasy. Key strengths include hands-on deployment of vector databases (Weaviate) and a clear track record of shipping production-grade systems. Candidate is actively looking with a manageable 60-day notice period and is willing to relocate to Pune/Noida. The primary concern is gaps in explicit offline/online evaluation metric design.
CAND_0057529,94,0.666,"Qualified ML candidate offering 6.9 YOE (with 4.3 years in AI roles) and product-centric background at Glance. Candidate is available within a standard 45-day notice period and is located in Mumbai, Maharashtra. Key strengths include hands-on deployment of vector databases (Qdrant), practical knowledge of BM25 retrieval, and a clear track record of shipping production-grade systems. The primary concern is gaps in explicit offline/online evaluation metric design."
CAND_0060835,95,0.6659,"Solid candidate with 6.6 years of applied software and ML history, including product work at Sarvam AI. Key strengths include hands-on deployment of vector databases (Weaviate, Faiss) and a clear track record of shipping production-grade systems. Candidate is open to work, but has a longer 90-day notice period and is willing to relocate to Pune/Noida. A key gap to note is gaps in explicit offline/online evaluation metric design."
CAND_0068932,96,0.6649,"Mid-to-senior profile with 5.2 YOE and experience as ML Engineer at Krutrim, showing strong systems experience. Candidate is immediately available with a short 30-day notice and is based in preferred location (Noida, Uttar Pradesh). A key gap to note is gaps in explicit offline/online evaluation metric design. Overall, they bring strong capabilities in Mlops, Milvus, Rag."
CAND_0008978,97,0.6646,"Mid-to-senior profile with 6.7 YOE and experience as Junior ML Engineer at Zoho, showing strong systems experience. Key strengths include hands-on deployment of vector databases (Elasticsearch, Milvus) and a clear track record of shipping production-grade systems. A minor concern is gaps in explicit offline/online evaluation metric design. Candidate has a longer 90-day notice period and is based in preferred location (Pune, Maharashtra)."
CAND_0036484,98,0.6626,"Qualified ML candidate offering 5.7 YOE (with 5.7 years in AI roles) and product-centric background at InMobi. Key strengths include hands-on deployment of vector databases (Milvus, Opensearch) and a clear track record of shipping production-grade systems. Candidate is open to work, but has a longer 90-day notice period and is based in Kolkata, West Bengal. A key gap to note is gaps in explicit offline/online evaluation metric design."
CAND_0099751,99,0.6621,"Solid candidate with 5.5 years of applied software and ML history, including product work at Observe.AI. Candidate is open to work, but has a longer 120-day notice period and is willing to relocate to Pune/Noida. The primary concern is gaps in explicit offline/online evaluation metric design. Overall, they bring strong capabilities in Mlops, Weaviate."
CAND_0061257,100,0.6619,"Mid-to-senior profile with 8.0 YOE and experience as Staff Machine Learning Engineer at LinkedIn, showing strong systems experience. Candidate is immediately available with a short 30-day notice and is based in preferred location (Noida, Uttar Pradesh). Demonstrates familiarity with evaluation frameworks in past projects. The primary concern is limited explicit experience with vector databases in production."
